id,x_minimo,x_maximo,y_minimo,y_maximo,peso_da_placa,area_pixels,perimetro_x,perimetro_y,soma_da_luminosidade,maximo_da_luminosidade,comprimento_do_transportador,tipo_do_aço_A300,tipo_do_aço_A400,espessura_da_chapa_de_aço,temperatura,index_de_bordas,index_vazio,index_quadrado,index_externo_x,indice_de_bordas_x,indice_de_bordas_y,indice_de_variacao_x,indice_de_variacao_y,indice_global_externo,log_das_areas,log_indice_x,log_indice_y,indice_de_orientaçao,indice_de_luminosidade,sigmoide_das_areas,minimo_da_luminosidade
3706,1395,1407,1108752,1108782,100,264,26,30,25531,126,1696,0,1,90,37.003825510892405,0.3408,0.2667,0.4,0.0071,0.4615,1.0,-0.5370578402529338,0.2794594208623463,1.0,2.4216,1.0792,1.4771,0.6,-0.2445,0.5951,64
3707,662,670,266284,266316,100,152,25,32,17101,125,1630,0,1,120,56.85223511479739,0.8123,0.4063,0.25,0.0049,0.32,1.0,-0.26231158072011007,0.8439210524598787,1.0,2.1818,0.9031,1.5051,0.75,-0.121,0.4235,101
3708,259,272,125025,125040,100,150,13,15,28697,212,1387,0,1,40,57.78269239304477,0.3735,0.2308,0.8667,0.0094,1.0,1.0,0.18978922747440496,0.16261725553722414,1.0,2.1761,1.1139,1.1761,0.1333,0.4946,0.3285,172
3709,1063,1072,1915213,1915220,100,49,9,7,6391,141,1358,0,1,50,46.401248756416216,0.4212,0.2222,0.7778,0.0066,1.0,1.0,-0.41639154810128637,0.5182098631168889,0.0,1.6902,0.9542,0.8451,-0.2222,0.019,0.1687,118
3710,953,975,2262960,2262963,100,52,22,8,6105,159,1692,1,0,70,49.69840864839909,0.8475,0.2121,0.1364,0.013,1.0,0.375,-0.218759860686083,0.1527315008682132,0.0,1.716,1.3424,0.4771,-0.8636,-0.0828,0.1715,80
3711,508,518,257756,257770,100,110,13,14,12127,132,1686,1,0,70,42.360981641707106,0.6026,0.2143,0.7143,0.0059,0.7692,1.0,0.544136142928152,0.6526696933211691,1.0,2.0414,1.0,1.1461,0.2857,-0.1387,0.2532,92
3712,2,10,421204,421233,100,161,13,29,18711,133,1687,0,1,200,26.30014227533097,0.0024,0.306,0.2759,0.0047,0.6154,1.0,-0.061112254876667646,0.5221955517389991,1.0,2.2068,0.9031,1.4624,0.7241,-0.0921,0.385,103
3713,852,860,222646,222657,100,69,8,11,13099,205,1387,0,1,40,30.202572439903538,0.7599,0.2159,0.7273,0.0058,1.0,1.0,0.32378799705345274,0.07663756724321302,1.0,1.8389,0.9031,1.0414,0.2727,0.4831,0.1934,164
3714,109,121,560425,560445,100,124,18,20,13549,124,1352,1,0,70,51.46181903049439,0.1612,0.4833,0.6,0.0089,0.6667,1.0,0.09673779609359238,0.04710796902241482,1.0,2.0934,1.0792,1.301,0.4,-0.1464,0.3977,97
3715,1317,1327,222011,222032,100,145,16,21,13334,118,1650,1,0,100,52.7370534781119,0.3915,0.3095,0.4762,0.0061,0.625,1.0,-0.10365583298334659,0.4131250452658679,1.0,2.1614,1.0,1.3222,0.5238,-0.2816,0.3509,67
3716,39,226,876673,876871,100,18954,749,482,2236201,143,1400,0,1,40,50.541270083096194,0.0557,0.4881,0.9444,0.1336,0.2497,0.4108,-0.40628199284365846,-0.055488268237194716,1.0,4.2777,2.2718,2.2967,0.0556,-0.0783,1.0,25
3717,1277,1290,396403,396420,100,161,17,17,11803,95,1364,1,0,200,43.460523100870326,0.1085,0.2715,0.7647,0.0095,0.7647,1.0,0.17712989721118733,0.2915675199661364,1.0,2.2068,1.1139,1.2305,0.2353,-0.4273,0.3678,41
3718,0,16,2724583,2724595,100,111,20,21,6323,70,1356,1,0,70,50.912989562952674,0.0,0.4219,0.75,0.0118,0.8,0.5714,0.5526338081094408,0.06741533633130853,0.0,2.0453,1.2041,1.0792,-0.25,-0.555,0.3241,41
3719,57,81,1022956,1022976,100,270,31,25,31583,135,1694,1,0,80,39.4186270550077,0.0673,0.4375,0.8333,0.0142,0.7742,0.8,-0.09492122563229817,0.36436798840407203,0.0,2.4314,1.3802,1.301,-0.1667,-0.0861,0.7659,95
3720,221,236,1658742,1658769,100,245,37,33,27599,124,1354,1,0,70,46.213903365383004,0.3264,0.3951,0.5556,0.0111,0.4054,0.8182,0.1264898175261768,0.14731615568165526,1.0,2.3892,1.1761,1.4314,0.4444,-0.1199,0.6648,100
3721,1015,1034,3982273,3982278,100,55,22,11,7553,143,1374,0,1,40,37.953176318798825,0.4949,0.4211,0.2632,0.0138,0.8636,0.4545,-0.3618782438564556,-0.07073798167639528,0.0,1.7404,1.2787,0.699,-0.7368,0.0729,0.2007,132
3722,34,40,914648,914661,100,51,8,13,5369,116,1654,1,0,100,29.432143668501176,0.0411,0.3462,0.4615,0.0036,0.75,1.0,-0.10126960410000709,0.6667785339797319,1.0,1.7076,0.7782,1.1139,0.5385,-0.1775,0.1832,95
3723,99,115,203973,203987,100,106,25,16,12782,134,1362,1,0,80,48.645719724972686,0.1454,0.5268,0.875,0.0117,0.64,0.875,0.2102064789765706,0.3116366188161629,0.0,2.0253,1.2041,1.1461,-0.125,-0.0579,0.3725,108
3724,93,171,2410724,2410794,100,2027,255,129,259127,141,1402,0,1,40,52.75124404661143,0.1327,0.6288,0.8974,0.0556,0.3059,0.5426,0.33406251577287627,0.19138620805965273,0.0,3.3068,1.8921,1.8451,-0.1026,-0.0013,1.0,118
3725,949,970,1037445,1037462,100,156,39,24,17756,127,1370,1,0,69,64.73958780416716,0.5839,0.563,0.8095,0.0153,0.5385,0.7083,0.2763313513364092,0.38565232408729877,0.0,2.1931,1.3222,1.2305,-0.1905,-0.1108,0.5903,101
3726,233,345,98402,98450,100,3340,169,93,265172,103,1670,0,1,40,42.64029001395995,0.279,0.3787,0.4286,0.0671,0.6627,0.5161,-0.5192255646479288,-0.4721746495717781,0.0,3.5238,2.0492,1.6812,-0.5714,-0.3797,1.0,35
3727,39,58,933630,933641,100,100,30,16,12817,140,1398,0,1,40,29.5219018162177,0.0558,0.5215,0.5789,0.0136,0.6333,0.6875,-0.03509146044518123,1.070787958205384,0.0,2.0,1.2787,1.0414,-0.4211,0.0013,0.3494,123
3728,618,650,2017425,2017438,100,103,51,20,13657,141,1358,0,1,40,36.71559262671186,0.9102,0.7524,0.4063,0.0236,0.6274,0.65,-0.19200334297374505,0.22349484339898515,0.0,2.0128,1.5051,1.1139,-0.5938,0.0359,0.681,124
3729,39,191,1530040,1530225,100,14346,694,424,1691554,143,1400,0,1,40,38.64108614474819,0.0557,0.4898,0.8216,0.1086,0.219,0.4363,0.010384128581391247,-0.5919508398590944,1.0,4.1567,2.1818,2.2672,0.1784,-0.0788,1.0,29
3730,1420,1595,23288,23316,100,2782,179,42,334869,159,1688,1,0,70,41.48497806627911,0.1102,0.4322,0.16,0.1037,0.9776,0.6667,0.07121136060776333,0.7044309804312694,0.0,3.4444,2.243,1.4472,-0.84,-0.0596,1.0,66
3731,1427,1455,5897947,5897955,100,123,29,13,15711,141,1652,1,0,69,44.708762567384326,0.2385,0.4509,0.2857,0.017,0.9655,0.6154,0.4332607192300526,-0.09486149304038599,0.0,2.0899,1.4472,0.9031,-0.7143,-0.0021,0.3725,117
3732,235,398,739072,739080,100,872,165,53,95600,119,1387,0,1,40,43.62969292396668,0.3389,0.3313,0.0491,0.1175,0.9879,0.1509,0.19617251009979064,0.6415120761778383,0.0,2.9405,2.2122,0.9031,-0.9509,-0.1435,0.9987,103
3733,702,725,1715826,1715848,100,333,28,27,35740,123,1623,1,0,100,47.77082258465256,0.8651,0.3419,0.9565,0.0142,0.8214,0.8148,0.541327348509457,0.2632361359515712,0.0,2.5224,1.3617,1.3424,-0.0435,-0.1615,0.7955,91
3734,195,197,2166065,2166066,100,2,2,1,250,130,1358,0,1,40,41.97423047692582,0.2872,0.0,0.5,0.0015,1.0,1.0,-0.10967410488557346,-0.43083648751086356,0.0,0.301,0.301,0.0,-0.5,-0.0234,0.119,120
3735,827,834,1930709,1930720,100,56,11,11,6337,132,1356,0,1,40,17.747040972232245,0.7699,0.2727,0.6364,0.0052,0.6364,1.0,-0.33029817224634134,0.3205404787086789,1.0,1.7482,0.8451,1.0414,0.3636,-0.1159,0.1822,97
3736,39,194,1821207,1821379,100,13203,608,375,1515722,141,1402,0,1,40,42.27133828693449,0.0556,0.5048,0.9012,0.1106,0.2549,0.4587,0.5528296924351532,0.29036840775241957,1.0,4.1207,2.1903,2.2355,0.0988,-0.1031,1.0,35
3737,1569,1585,116177,116204,100,218,36,32,23865,124,1692,0,1,300,40.86730761307188,0.1265,0.4954,0.5926,0.0095,0.4444,0.8438,0.23866929978305323,0.6858388871492165,1.0,2.3385,1.2041,1.4314,0.4074,-0.1447,0.7037,93
3738,38,64,506976,507152,100,1760,174,180,178588,124,1360,0,1,200,45.50266863820933,0.0559,0.6154,0.1477,0.0191,0.1494,0.9778,-0.1231290713460801,0.42756585749223114,1.0,3.2455,1.415,2.2455,0.8523,-0.2073,1.0,87
3739,787,798,2887288,2887307,100,137,21,19,15397,131,1690,1,0,70,36.38517794422477,0.9314,0.3445,0.5789,0.0065,0.5238,1.0,0.2400121815654785,-0.29505478206714353,1.0,2.1367,1.0414,1.2787,0.4211,-0.122,0.3494,95
3740,472,478,10440356,10440367,100,42,10,12,4998,125,1360,0,1,40,42.235257244763886,0.6941,0.3636,0.5454,0.0044,0.6,0.9167,0.36220870289284907,0.6245111881805865,1.0,1.6233,0.7782,1.0414,0.4545,-0.0703,0.1715,112
3741,1643,1681,951875,951917,100,822,88,63,70737,101,1692,1,0,70,45.562421875288834,0.013,0.485,0.9048,0.0225,0.4318,0.6667,0.1420450559933402,0.04351312258270937,1.0,2.9149,1.5798,1.6233,0.0952,-0.3277,0.9998,71
3742,333,342,764107,764213,100,525,16,106,57020,127,1353,0,1,70,38.39957798269313,0.4922,0.4497,0.0849,0.0066,0.5625,1.0,-0.11875225109814004,0.9190422768387813,1.0,2.7202,0.9542,2.0253,0.9151,-0.1515,0.9872,95
3743,39,46,1135364,1135377,100,52,13,13,5448,126,1688,1,0,60,46.75870602230281,0.0462,0.4286,0.5385,0.0041,0.5385,1.0,-0.030272911666149857,0.06783239571339689,1.0,1.716,0.8451,1.1139,0.4615,-0.1815,0.1965,87
3744,41,216,1615921,1615991,100,6276,279,154,647595,119,1356,0,1,40,40.701249324648444,0.0605,0.4877,0.4,0.1291,0.6272,0.4545,0.19475340912898015,0.1266932120515258,0.0,3.7977,2.243,1.8451,-0.6,-0.1939,1.0,43
3745,617,623,2163461,2163487,100,104,25,26,11941,127,1364,0,1,100,41.566588323151,0.9047,0.3333,0.2308,0.0044,0.24,1.0,0.16654886712056774,-0.12379454502728371,1.0,2.017,0.7782,1.415,0.7692,-0.103,0.2739,106
3746,53,91,1578055,1578129,100,1470,84,82,132939,118,1356,1,0,70,10.772912009429994,0.0782,0.4772,0.5135,0.028,0.4524,0.9024,0.4781218779956928,0.008836365572818833,1.0,3.1673,1.5798,1.8692,0.4865,-0.2935,1.0,70
3747,1633,1642,2097069,2097080,100,69,12,11,6235,109,1692,1,0,60,28.561127151744756,0.0591,0.303,0.8182,0.0053,0.75,1.0,0.020566661441559914,-0.09960034419175445,1.0,1.8389,0.9542,1.0414,0.1818,-0.294,0.2051,77
3748,603,612,1266537,1266548,100,65,10,12,6757,115,1358,1,0,70,28.58834184340351,0.8881,0.3434,0.8182,0.0066,0.9,0.9167,-0.1909209207363184,0.6959618518384321,1.0,1.8129,0.9542,1.0414,0.1818,-0.1879,0.2051,95
3749,305,318,551913,551924,100,104,18,12,11469,126,1360,0,1,100,42.16332217899669,0.4485,0.2727,0.8461,0.0096,0.7222,0.9167,0.8977437123302784,-0.3328339980424815,0.0,2.017,1.1139,1.0414,-0.1539,-0.1384,0.257,97
3750,41,218,2098521,2098591,100,6937,253,135,722716,127,1358,0,1,40,52.71665233296499,0.0604,0.4401,0.3955,0.1303,0.6996,0.5185,0.1590468790727739,0.5434163895627937,0.0,3.8412,2.248,1.8451,-0.6045,-0.1861,1.0,39
3751,237,262,95111,95180,100,714,79,78,65282,103,1692,0,1,300,38.81584895283872,0.2801,0.5861,0.3623,0.0148,0.3165,0.8846,0.3619022223047142,0.5532945105192895,1.0,2.8537,1.3979,1.8389,0.6377,-0.2857,0.9999,80
3752,1065,1075,1379196,1379206,100,66,13,10,7502,135,1624,1,0,70,48.48298179304868,0.6761,0.34,1.0,0.0062,0.7692,1.0,0.2658467944802712,0.7784550904314211,0.5,1.8195,1.0,1.0,0.0,-0.112,0.2061,98
3753,1281,1289,212793,212803,100,56,9,10,5712,117,1366,0,1,100,46.48252656325869,0.1127,0.3,0.8,0.0059,0.8889,1.0,0.16276293351037868,0.2313191437508765,1.0,1.7482,0.9031,1.0,0.2,-0.2031,0.1852,89
3754,132,148,682028,682128,100,836,38,101,86830,129,1360,1,0,150,41.398934234703184,0.1941,0.4775,0.16,0.0118,0.4211,0.9901,0.035376005095022214,-0.2077952036619498,1.0,2.9222,1.2041,2.0,0.84,-0.1886,0.9998,80
3755,51,172,320720,320767,100,3671,175,89,379850,124,1360,0,1,40,45.739767008316775,0.075,0.3545,0.3884,0.089,0.6914,0.5281,-0.7566672126076881,0.14291027784650517,0.0,3.5648,2.0828,1.6721,-0.6116,-0.1916,1.0,46
3756,967,982,1659737,1659760,100,223,24,23,21349,124,1652,1,0,69,42.459437188318375,0.8111,0.3536,0.6522,0.0091,0.625,1.0,-0.22150124927387088,0.4573204956475941,1.0,2.3483,1.1761,1.3617,0.3478,-0.2521,0.5708,63
3757,1155,1172,430639,430674,100,260,34,42,27974,119,1353,0,1,70,38.577195032072225,0.2675,0.563,0.4857,0.0126,0.5,0.8333,0.20658997846261223,0.24812490563067277,1.0,2.415,1.2305,1.5441,0.5143,-0.1594,0.8756,96
3758,586,616,1862942,1862979,100,767,42,37,55228,134,1624,1,0,70,43.910803496665345,0.7217,0.309,0.8108,0.0185,0.7143,1.0,-0.7305814122229075,0.36380398862316377,1.0,2.8848,1.4771,1.5682,0.1892,-0.4375,0.9954,12
3759,1589,1598,2493647,2493675,100,190,21,28,18416,116,1648,1,0,100,54.4663140980173,0.0607,0.246,0.3214,0.0055,0.4286,1.0,0.1274183633982791,0.7734253138093107,1.0,2.2787,0.9542,1.4472,0.6786,-0.2428,0.417,81
3760,39,190,799788,799848,100,5817,212,131,598890,124,1358,0,1,40,44.72748973475696,0.0574,0.358,0.3974,0.1112,0.7123,0.458,0.30870145029325774,0.4521127734772951,0.0,3.7647,2.179,1.7781,-0.6026,-0.1957,1.0,49
3761,0,17,1549800,1549891,100,1030,72,92,71852,84,1354,1,0,70,42.17971120038659,0.0,0.3342,0.1868,0.0126,0.2361,0.9891,0.3615996368012093,0.29477084337199666,1.0,3.0128,1.2305,1.959,0.8132,-0.455,0.9998,49
3762,13,24,2512899,2512965,100,567,47,66,46365,109,1690,1,0,60,31.22549418830519,0.0154,0.219,0.1667,0.0065,0.234,1.0,0.289308228709557,-0.5432129578204203,1.0,2.7536,1.0414,1.8195,0.8333,-0.3611,0.944,51
3763,24,33,2089982,2089996,100,94,13,14,8943,109,1690,1,0,60,54.15875149264609,0.0284,0.254,0.6429,0.0053,0.6923,1.0,0.40006718316605266,-0.10817785115483397,1.0,1.9731,0.9542,1.1461,0.3571,-0.2567,0.2359,78
3764,0,225,344016,344225,100,25473,992,578,3061597,148,1400,0,1,40,25.929514690010542,0.0,0.4583,0.9289,0.1607,0.2268,0.3616,0.5990623069954052,0.04736473862671267,0.0,4.4061,2.3522,2.3201,-0.0711,-0.061,1.0,23
3765,41,212,1587535,1587602,100,6017,261,143,612746,119,1356,0,1,40,22.939369194018987,0.0605,0.4748,0.3918,0.1261,0.6552,0.4685,0.44241263489394816,-0.597669315402615,0.0,3.7794,2.233,1.8261,-0.6082,-0.2044,1.0,38
3766,119,172,909471,909492,100,618,109,59,78470,135,1362,0,1,40,43.7146068831751,0.1747,0.4447,0.3962,0.0389,0.4862,0.3559,0.16591655497698754,-0.24166844651410302,0.0,2.791,1.7243,1.3222,-0.6038,-0.008,0.9955,119
3767,71,79,471955,472005,100,230,22,50,23697,118,1353,0,1,185,31.19239808885279,0.105,0.425,0.16,0.0059,0.3636,1.0,0.06400802126252482,0.10324496078304092,1.0,2.3617,0.9031,1.699,0.84,-0.1951,0.6574,93
3768,1580,1590,3160372,3160387,100,87,20,15,9275,124,1690,0,1,70,50.89099002847444,0.1183,0.42,0.6667,0.0059,0.5,1.0,0.14064520223841512,0.1700007334856258,1.0,1.9395,1.0,1.1761,0.3333,-0.1671,0.266,99
3769,1065,1078,1955642,1955655,100,121,18,14,12705,150,1688,1,0,70,23.162943746340165,0.7228,0.284,1.0,0.0077,0.7222,0.9286,0.020693354293242025,0.42085740122524795,0.5,2.0828,1.1139,1.1139,0.0,-0.1797,0.2914,65
3770,86,215,7325485,7325536,100,4346,163,89,473046,127,1360,0,1,40,49.618064725106194,0.1265,0.3394,0.3954,0.0949,0.7914,0.573,0.4490116208104712,0.1291539810896885,0.0,3.6381,2.1106,1.7076,-0.6047,-0.1496,1.0,65
3771,1244,1281,57715,57763,100,649,110,71,61937,117,1360,0,1,40,48.209819347379,0.1162,0.6346,0.7708,0.0272,0.3364,0.6761,0.2812973046065106,0.31511702971999567,1.0,2.8122,1.5682,1.6812,0.2292,-0.2544,0.9999,85
3772,625,636,1997356,1997506,100,1082,102,150,118721,132,1366,0,1,100,41.18015964107906,0.9151,0.3442,0.0733,0.0081,0.1078,1.0,-0.011767919900993226,0.041985073617984536,1.0,3.0342,1.0414,2.1761,0.9267,-0.1428,0.9999,94
3773,46,178,104115,104164,100,4115,179,108,427024,127,1360,0,1,40,19.00428357419691,0.0676,0.3638,0.3712,0.0971,0.7374,0.4537,0.5125046098190739,0.23060196935388655,0.0,3.6144,2.1206,1.6902,-0.6288,-0.1893,1.0,48
3774,1295,1308,4061997,4062020,100,138,25,25,7331,79,1348,0,1,40,22.766968796807305,0.0593,0.5385,0.5652,0.0096,0.52,0.92,0.01565691729020663,0.3983623810950074,1.0,2.1399,1.1139,1.3617,0.4348,-0.585,0.4946,21
3775,39,192,29559,29611,100,4915,248,153,497404,124,1358,0,1,40,42.399352777249256,0.0574,0.3822,0.3399,0.1127,0.6169,0.3399,-0.18539000862825938,0.8174592323675266,0.0,3.6915,2.1847,1.716,-0.6601,-0.2094,1.0,33
3776,41,213,1637218,1637282,100,6206,257,128,641502,127,1356,0,1,40,37.67207999614553,0.0605,0.4362,0.3721,0.1268,0.6693,0.5,0.10209553697182996,0.002254596243032897,0.0,3.7928,2.2355,1.8062,-0.6279,-0.1924,1.0,39
3777,39,172,334925,334972,100,4123,177,90,426267,126,1360,0,1,40,47.27330284903004,0.0573,0.3404,0.3534,0.0978,0.7514,0.5222,-0.14799094425111642,0.2725128924884137,0.0,3.6152,2.1239,1.6721,-0.6466,-0.1923,1.0,40
3778,1293,1316,600561,600841,100,2643,170,285,271889,125,1353,0,1,70,39.31783708268763,0.0547,0.5896,0.0821,0.017,0.1353,0.9825,0.393245774224354,0.569894758152852,1.0,3.4221,1.3617,2.4472,0.9179,-0.1963,1.0,44
